Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D1344,c1(cc(c(cc1F)[C@H]1Cc2n(C[C@@H]1[NH3+])c1c(n2)c(cc(c1)F)F)F)F,7.328,1.1807772788411413,0.9279379693303528,3.286903336235007,0.3786942544959848,-0.4391918436854346,0.6900498496721235,15.592918997886525,10.952450869330628,0.1412235620807312,0.7064456757472585,2.4335544897427472,0.9925204933683924,2.31426692067883,1
D0214,n1(c(=O)c2c(c3ccc(cc13)C(=O)[O-])nc(n2Cc1ccccc1Cl)N1C[C@@H](CCC1)[NH3+])C,8.796,1.233123574860654,0.9664124479722416,3.3409994852231404,0.4633834044911907,-0.6265612904564369,0.8637762487532795,39.21883674545487,10.933495296330028,0.1842171957073388,0.70535887453076,2.407892276308824,0.972666953597742,2.534135836334295,1
D2941,C(=O)(N1CCCCC1)[C@H]([NH3+])[C@H](CC)C,4.174,1.1909524243544116,0.0589255650988789,3.177568033788688,0.1020620726159657,-0.4052665969963596,0.343418919464003,29.938443101175096,11.060055168425604,0.0790569415042094,0.7174202332531787,2.53943325835958,0.977894507334296,0.787269106521933,0
D0640,c1(cc(c(cc1)Cl)c1c(c(nc2c1c(=O)n(c(=O)n2C)C)N)C[NH3+])F,8.119,1.2983076433939311,0.5270904612987566,3.3444254731427216,0.1504393399436656,-0.4370588525075224,0.8416206736299972,14.11817781652992,10.93614672278963,0.050531686075608,0.7103387609125533,2.414002245296981,0.9772509165344264,2.160350526991431,1
D2019,C1[C@H]2C[C@]3(C[C@@H]1C[C@@H](C2)C3)[NH2+]CC(=O)N1[C@@H](CCC1)C(=O)c1nc(on1)C,6.678,1.1196880866031065,1.0824667469035418,4.01998939317467,0.5667933524703035,-0.440031491622361,0.3265730654172694,51.40125507799603,11.016541634991764,0.3667237917429315,0.5113611249830119,2.5005527051765,0.9772602534140346,2.475138895245121,0
D1979,N1(C(=O)C[NH2+]C(CC(=O)NCc2ccc(C(F)(F)F)cc2)(C)C)[C@H](C#N)CCC1,6.721,1.1585725429118776,0.3481919917077937,4.02256803687493,0.2347080484106438,-0.4053020252848386,0.5972791285011341,41.38454808290994,10.950066670177389,0.1190648706953054,0.5136774267739397,2.4352153122716245,0.9113136790337378,3.7487207226452735,0
D0420,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c([C@H]1Cc1ccc(cc1)C(F)(F)F)nc(n2)C(F)(F)F)[NH3+])F)F,8.398,1.2188792235762766,0.8213597471173281,4.023643001014007,0.3661539041764459,-0.41134653290165,1.4259207383688892,38.15814995965595,10.949381752944198,0.1173802972462913,0.7043800756714907,2.4346851951771424,0.9776864371851112,5.197915887369696,1
D0063,[N@@H+]12C[C@@H]([C@H](C[C@H]1c1c(CC2)cc(OC)c(c1)OC)[NH3+])c1cc(CF)ccc1,9.301,1.1534919358975635,0.5730883684791953,3.221183816582714,0.25,-0.5283452845918577,0.439238078985758,33.35094872352818,10.946778531280524,0.1458333333333333,0.7048577385552272,2.430758119792477,0.9871954887127588,1.6814080294246438,1
D1898,c1cc(c(cc1)C[C@@H]([NH3+])CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)Cl,6.839,1.208779107486358,0.6168265449687601,4.02219272399831,0.3355700009977336,-0.3976752907423589,0.7054095551652356,54.33073759604568,10.953416697774426,0.1286799100126685,0.7043187118592722,2.4380864389994352,0.9778143814701044,2.880038952855996,0
D2861,c1(cc(c(cc1F)F)F)C[C@@H]([NH3+])C(C)(C)C,4.587,1.1412791906121138,0.2059503767325859,4.021946751726783,0.0555555555555555,-0.2860630165177443,0.896890232560219,6.041840829147961,10.953519654813592,0.0208333333333333,0.7038369113733316,2.4365237946903333,0.9885464763386412,2.4439229968695844,0
